A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
C-3922/2014, 16.07.2015, Cour III, Divieto d'entrata, Divieto d'entrata - /publiws/download?decisionId=06443cd3-b7f3-4c16-8298-c4f4b68b8cd3
C-3381/2014, 23.07.2015, Cour III, Rentenanspruch, IVG; Rentenanspruch, Verfügung vom 8. Mai 2014 - /publiws/download?decisionId=07fd2bad-9972-4fa4-9e41-13dc49f93c4a
C-4302/2011, 15.07.2015, Cour III, Zulassung als Leistungserbringer, Spitalliste des Kantons Zug 2012; Beschluss des Re... - /publiws/download?decisionId=089d8ef9-241d-4b1f-b6f4-9ba901260aa0
C-136/2014, 20.07.2015, Cour III, Rente, Witwenrente/Altersrente; Einspracheentscheid der S... - /publiws/download?decisionId=0e08e464-6811-4ec7-bff2-979fdfb32fcb
C-6651/2014, 17.07.2015, Cour III, Visa Schengen, Refus d'autorisation d'entrée dans l'Espace Scheng... - /publiws/download?decisionId=0f021db1-8c9b-47f5-a3f9-026d0112dab8
C-5367/2013, 20.07.2015, Cour III, Rente, AHVG, Einspracheentscheid vom 23. August 2013 - /publiws/download?decisionId=11de367e-40aa-4d2b-a848-9c64f13df725
C-5373/2013, 21.07.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità (decisione del 12 a... - /publiws/download?decisionId=12b24825-0111-4e91-97cf-05a483e5fc58
C-329/2014, 08.07.2015, Cour III, Rentenanspruch, Invalidenrente, Rentenanspruch, Verfügung der IVST... - /publiws/download?decisionId=13102698-6a45-4149-90c4-d2bcc85c9bc0
C-5974/2013, 08.07.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=13b3c033-1741-4c71-8da0-0cabcb416594
C-1711/2015, 21.07.2015, Cour III, Alters- und Hinterlassenenversicherung (Übriges), AHV, Rückerstattungspflicht (Einspracheentscheid v... - /publiws/download?decisionId=165d01a0-d52a-42db-9904-8a3443ba090b
C-6199/2014, 01.07.2015, Cour III, Visa Schengen, Refus d'autorisation d'entrée dans l'Espace Scheng... - /publiws/download?decisionId=1729c885-f300-41fb-a997-fb8b6d657f12
C-303/2015, 23.07.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità (decisione del 4 di... - /publiws/download?decisionId=1936fefd-95c9-44d0-97e1-f57df440290d
C-2238/2015, 17.07.2015, Cour III, Zulassung als Leistungserbringer, Planung der hochspezialisierten Medizin (HSM) im B... - /publiws/download?decisionId=1af55e21-ab73-4f9e-ad07-db4ce3f9b59f
C-5383/2014, 10.07.2015, Cour III, Rente, AHVG, Rente, Einspracheentscheid vom 25. August 20... - /publiws/download?decisionId=2665896a-f2e0-4c53-9fc2-f20adacd4c3b
C-2095/2015, 27.07.2015, Cour III, Krankenversicherung (Übriges), Planung der hochspezialisierten Medizin (HSM) im B... - /publiws/download?decisionId=28f4c097-e0f1-40f1-bc9f-1ee233e4bed7
C-3725/2013, 15.07.2015, Cour III, Reisedokumente für ausländische Personen (Übriges), Ausstellung eines Passes für eine ausländische Per... - /publiws/download?decisionId=3a7e2088-8e9d-49a9-b454-5a62878b0449
C-5495/2013, 27.07.2015, Cour III, Reisedokumente für ausländische Personen (Übriges), Reisedokumente für ausländische Personen - /publiws/download?decisionId=3b89d203-9e63-4664-8657-097f5526f677
C-1320/2014, 30.07.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=44718bc7-e866-467e-a813-d4cce3287f18
C-6963/2014, 14.07.2015, Cour III, Droit à la rente, Assurance-vieillesse et survivants (décision sur o... - /publiws/download?decisionId=47ce4ff9-a129-4c25-8729-7587310f9473
C-169/2014, 23.07.2015, Cour III, Freiwillige Versicherung, Alters- und Hinterlassenenversicherung, amtliche T... - /publiws/download?decisionId=4cf99769-0809-4d63-ad1b-f5878343a4cc
C-7180/2014, 07.07.2015, Cour III, Formation et perfectionnement, Refus d'autorisation d'entrée et d'approbation à l... - /publiws/download?decisionId=4e4501ff-92a7-44f5-aea7-501ac85851c1
C-3371/2013, 01.07.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=50c91ab5-509d-40f1-836c-e18716a397ea
C-5421/2013, 21.07.2015, Cour III, Regroupement familial, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=516d8f83-c9f4-4810-8bf0-8896e4a79f5f
C-6484/2013, 14.07.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità (decisione del 22 o... - /publiws/download?decisionId=51d4979a-f4d4-469a-b8cf-115cda083b8f
C-2961/2014, 14.07.2015, Cour III, Rentenanspruch, IVG. Rentenanspruch, Verfügung vom 29. April 2014 - /publiws/download?decisionId=53f3f44b-eec8-4557-adb6-329bf97c2882
C-6905/2013, 13.07.2015, Cour III, Regroupement familial, Refus d'autorisation d'entrée en Suisse et d'appro... - /publiws/download?decisionId=599aa899-d164-45ee-824f-aaa634f51dbd
C-4226/2015, 29.07.2015, Cour III, Restituzione di prestazioni assicurative e condono, Assicurazione per la vecchiaia e i superstiti, res... - /publiws/download?decisionId=677b93cf-0108-4db8-8035-371b373ed73b
C-1930/2015, 30.07.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=7402da49-2a71-48a8-89a3-2904c7e29a34
C-3197/2015, 29.07.2015, Cour III, Restituzione di prestazioni assicurative e condono, Assicurazione per la vecchiaia e i superstiti, res... - /publiws/download?decisionId=770bff57-622e-4a38-8ac6-f51833070508
C-4489/2014, 28.07.2015, Cour III, Personnes relevant du domaine de l'asile, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=786cd23f-c3ba-477c-9324-7bf7a9ae8f91
C-113/2014, 13.07.2015, Cour III, Rentenrevision, Rentenrevision; Verfügung der IVSTA vom 8. Oktober... - /publiws/download?decisionId=7873f519-68a3-4fb3-883f-a2cf4a1f8114
C-4789/2013, 20.07.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=794753eb-2579-4cf4-91a2-96488e7cd569
C-2808/2013, 09.07.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation d'une autori... - /publiws/download?decisionId=7a5aa27f-9a94-4b40-a20a-7b4009daced5
C-6335/2014, 09.07.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=80984169-b312-4eb4-a136-574a11e36fa9
C-1146/2013, 09.07.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=903ef095-48c8-4939-b77d-c9c695c4c4d8
C-7023/2013, 02.07.2015, Cour III, Zwangsanschluss an die Auffangeinrichtung, Berufliche Alters-, Hinterlassenen- und Invalidenv... - /publiws/download?decisionId=9694e92e-dcee-48fc-bc52-1fa55e1ccba2
C-1190/2012, 02.07.2015, Cour III, Tarife der Leistungserbringer, Tarife für Nebenleistungen in Pflegeheimen ab 1. J... - /publiws/download?decisionId=9ce6584d-efd4-479e-9288-6cf3727f2b32
C-3703/2015, 22.07.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=a050e634-efe9-4d26-b56d-24e4deb4205d
C-4933/2014, 07.07.2015, Cour III, Regroupement familial, Refus d'approbation à l'autorisation de séjour (re... - /publiws/download?decisionId=a1d9ff5f-9bcf-4189-beae-d221cbdd64d4
C-6337/2013, 16.07.2015, Cour III, Mesures de réadaptation, Assurance-invalidité (décision du 11 octobre 2013) - /publiws/download?decisionId=a27a8784-90e8-4bbf-bded-129f68535308
C-2917/2012, 06.07.2015, Cour III, Ordentliche Einbürgerung, Ordentliche Einbürgerung - /publiws/download?decisionId=a61a832b-a0bf-4931-b077-fc72d029d905
C-4991/2013, 08.07.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità (decisione del 23 l... - /publiws/download?decisionId=a7d8b48d-cb23-4c15-8644-7a1a04a0b191
C-1778/2015, 07.07.2015, Cour III, Rückvergütung von Beiträgen, Alters- und Hinterlassenenversicherung, Rückvergüt... - /publiws/download?decisionId=a920ee1d-6f5e-4ffd-b26e-4fdbfb5569ef
C-6018/2013, 22.07.2015, Cour III, Invalidenversicherung (Übriges), IV-Rente - /publiws/download?decisionId=b019f3e8-9cec-4452-993d-952dc1b84654
C-2674/2015, 08.07.2015, Cour III, Rückforderung von Versicherungsleistungen und Erlass, Alters- und Hinterlassenenversicherung, Rückforder... - /publiws/download?decisionId=bec60993-2cb3-45ab-bf2a-bad07d5121f2
C-2513/2015, 13.07.2015, Cour III, Invalidenversicherung (Übriges), Invalidenversicherung, Neuanmeldung (Verfügung vom... - /publiws/download?decisionId=bed8f60a-4670-4498-b620-0a582671de60
C-535/2013, 09.07.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=c11c3577-72ff-49a5-aa4a-5cc5a34d60c4
C-6431/2013, 10.07.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 10 octobre 2013) - /publiws/download?decisionId=cfd1abe4-8718-4cac-ae8c-d4e1207432e7
C-571/2014, 23.07.2015, Cour III, Rentenanspruch, Rentengesuch - /publiws/download?decisionId=cfeca24a-517a-4ac9-a20c-90eb3c1e020e
C-3535/2014, 16.07.2015, Cour III, Cotisations, Assurance-vieillesse et survivants (décision du 10... - /publiws/download?decisionId=d00a2b16-b2bd-4502-a6df-0969caa94fe8
C-1499/2015, 30.07.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=dd5922f0-fb31-4924-a8da-b605f8f590d5
C-1378/2015, 30.07.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=e2e959f0-320d-4bdb-8462-36b80f2a7914
C-1534/2014, 10.07.2015, Cour III, Rentenanspruch, IVG, Rentenanspruch, 
Verfügung vom 24. Februar 20... - /publiws/download?decisionId=ec0cb864-6cbe-4eec-bbd8-2f7e3c6b6ee9
C-6102/2014, 17.07.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=ed29c018-a13e-4f2d-8e4d-3caf1dfb3ed5
C-801/2012, 16.07.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=f2e18717-74ff-4ef9-9c31-66a7bac99af8
C-4240/2014, 15.07.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=f4cc0f05-80b1-410b-bfe7-349edeb73b1e
C-4632/2014, 15.07.2015, Cour III, Substances thérapeutiques (divers), Importation de produits dopants (décision du 15 ju... - /publiws/download?decisionId=f70f2afd-0595-4a1c-821d-74d014276927
C-2218/2014, 01.07.2015, Cour III, Rentenanspruch, IV-Rente (Verfügung vom 21. Februar 2014)
 - /publiws/download?decisionId=f7b2e0a1-beca-4614-8639-26b6062d6789
C-4292/2014, 16.07.2015, Cour III, Formation et perfectionnement, Prolongation d'une autorisation de séjour pour for... - /publiws/download?decisionId=fa01cc11-538a-4e29-a988-677653d2c67d
C-4638/2014, 08.07.2015, Cour III, Freiwillige Versicherung, AHVG, Freiwillige Versicherung, 
Einspracheentsche... - /publiws/download?decisionId=fce39912-6545-44e1-aa23-2dd0615c9fcd
C-6956/2014, 17.07.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=fdd5a621-f01f-4547-ad42-1137842edd71
C-384/2013, 15.07.2015, Cour III, Schwerwiegender persönlicher Härtefall, Verweigerung der Zustimmung (Art. 30 Abs. 1 Bst. b... - /publiws/download?decisionId=ffee2d0c-6323-4547-90e1-77a26bab1629
C-2755/2015, 23.07.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation et renvoi (art. 30 al. 1 let. ... - /publiws/download?decisionId=5c8290bf-9025-400d-a9ca-c4366d230068
C-4531/2014, 07.07.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentengesuch, Verfügung vom... - /publiws/download?decisionId=35b6b9b0-6f08-4580-a63d-f786452c25ab
C-3100/2014, 15.07.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de la naturalisation facilitée - /publiws/download?decisionId=35f6444a-a2f5-4c16-8241-275d1ad916fe
C-568/2013, 10.07.2015, Cour III, Zulassungen (inkl. Änderungen), Bronchialpastillen, Änderung der Zusammensetzung. ... - /publiws/download?decisionId=cf0e0b01-0531-4e10-acab-c1b52c089abd
C-1368/2014, 17.08.2015, Cour III, Rentenrevision, Invalidenversicherung, Rentenrevision / Wiedererwä... - /publiws/download?decisionId=039c7755-46c4-4e4a-a0ed-5e25fa7d5bb0
C-2333/2015, 19.08.2015, Cour III, Mindestbeitragsdauer, Alters- und Hinterlassenenversicherung, Mindestbei... - /publiws/download?decisionId=03a42d1a-60f2-428a-9e30-845411e5f321
C-7267/2013, 24.08.2015, Cour III, Rentenanspruch, IV-Rente (Verfügung vom 6. Dezember 2013) - /publiws/download?decisionId=0a115766-4e36-4e61-b997-a30ce57de76e
C-5749/2013, 31.08.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung, Festsetzung Baserates ab 01.0... - /publiws/download?decisionId=0bdf3dac-2668-455f-b465-0b002c700bbc
C-694/2015, 20.08.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=1277b6ec-10ea-4de6-b784-423b7e7b9cc8
C-2609/2013, 11.08.2015, Cour III, Alters- und Hinterlassenenversicherung (Übriges), Alters- und Hinterlassenenversicherung, Kassenwech... - /publiws/download?decisionId=162aaa68-255f-475b-9410-6f4d6dc1c40d
C-1091/2013, 20.08.2015, Cour III, Regroupement familial, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=17b50d9f-e304-4d84-a58a-ddfeb51f6d21
C-282/2015, 21.08.2015, Cour III, Invalidenversicherung (Übriges), Invalidenversicherung, Revisionsverfahren, Rechtsv... - /publiws/download?decisionId=199331a6-3e55-42c4-ba26-64d8ded1b442
C-6025/2014, 11.08.2015, Cour III, Visa Schengen, Refus d'autorisation d'entrée dans l'Espace Scheng... - /publiws/download?decisionId=1d7512ff-60c8-4c69-acb2-405a01022cf0
C-3774/2014, 05.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=1fb3bf15-1f5e-4357-a0b2-54ff1342bf9e
C-32/2013, 17.08.2015, Cour III, Spezialitätenliste in der Krankenversicherung, Krankenversicherung, Spezialitätenliste, B._______... - /publiws/download?decisionId=2ec04b0d-2c87-4e1e-920f-62aa331546e2
C-2389/2012, 21.08.2015, Cour III, Leistungserbringer, Aufnahme in die Spitalliste 2012; Verfügung Nr. 51... - /publiws/download?decisionId=2fa8cf26-7583-4e5c-a9ea-032163dbdcd9
C-3846/2013, 25.08.2015, Cour III, Tarife der Leistungserbringer, Festsetzung des Tarifs ab 2012 - /publiws/download?decisionId=37954e5c-2686-4a63-ab2f-c82cc29a6a94
C-7527/2014, 12.08.2015, Cour III, Rentenrevision, Invalidenversicherung, revisionsweise Aufhebung ei... - /publiws/download?decisionId=3ba1f60d-d39d-4258-86ca-ed2fcf8a4006
C-705/2015, 24.08.2015, Cour III, Rentenanspruch, Invalidenrente; Verfügung der IVSTA vom 6. Novembe... - /publiws/download?decisionId=3e4c0508-2199-4b62-9cf9-c6f97a15dd64
C-6221/2014, 17.08.2015, Cour III, Zwangsanschluss an die Auffangeinrichtung, Zwangsanschluss; Verfügung der Stiftung Auffangein... - /publiws/download?decisionId=433ebcc2-ce9b-4fac-80dc-a6cc1515ebc6
C-2758/2013, 06.08.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=45c0624a-283b-4e5c-a793-3fa0fa10dfe5
C-1134/2014, 13.08.2015, Cour III, Rückvergütung von Beiträgen, Alters- und Hinterlassenenversicherung, Rückerstat... - /publiws/download?decisionId=4d98e90c-5235-4178-ab60-e8026921c9de
C-5849/2013, 31.08.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung, Festsetzung Baserate ab 01.01... - /publiws/download?decisionId=53619b6a-81e2-4180-b6a9-d3cec16ce42a
C-3861/2015, 17.08.2015, Cour III, Assurance facultative, Assurance-vieillesse et survivants (décision sur o... - /publiws/download?decisionId=5757d8f5-396a-46c9-bf42-5e716ad8a5be
C-5980/2013, 18.08.2015, Cour III, Rentenanspruch, Invalidenversicherung, Neuanmeldung, Verfügung vom... - /publiws/download?decisionId=5dd133fc-b1a2-426c-8b13-2aa65640de19
C-3932/2015, 31.08.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità; domanda di rendita... - /publiws/download?decisionId=6124c6e7-f7fa-4749-a2c0-a3d63e93cfa8
C-2744/2013, 18.08.2015, Cour III, Beiträge, AHV, Altersrente und Rückerstattung; Einspracheent... - /publiws/download?decisionId=62757d40-a02e-45ea-b2e4-29244640ad4f
C-1608/2015, 26.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=629b01ea-dd0f-4ba3-988d-d5a6b0d1cbd7
C-1770/2015, 20.08.2015, Cour III, Rentes, Assurance-vieillesse et survivants (décision du 13... - /publiws/download?decisionId=63cc7089-b82e-4a2e-8eaa-4fbee74608f4
C-3691/2013, 27.08.2015, Cour III, Attribution aux tarifs des primes, Assurance-accidents obligatoire (décision sur oppo... - /publiws/download?decisionId=67653162-5ce5-4e32-bc13-edaf6251958d
C-2933/2014, 17.08.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 9 mai 2014) - /publiws/download?decisionId=7339b586-c155-4063-82ba-989c30847fcc
C-1069/2014, 25.08.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentenanspruch, Verfügung v... - /publiws/download?decisionId=76360744-989a-4f46-b3dd-737444d648be
C-7344/2014, 24.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=77145924-1638-49e9-a07d-5bf33d36fbbf
C-701/2013, 13.08.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=7c60719f-d1b3-4983-a83a-f4c10ae0972c
C-6841/2013, 31.08.2015, Cour III, Rentenanspruch, Invalidenrente (Rentenanspruch) - /publiws/download?decisionId=7f4c03ae-2113-4ec2-96c0-d251169e7919
C-5902/2014, 27.08.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de naturalisation facilitée - /publiws/download?decisionId=834d4524-8041-4ce1-b528-37343b95d35e
C-273/2015, 31.08.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de la naturalisation facilitée - /publiws/download?decisionId=8962c3dc-702d-40c1-9c1e-3147000d2b8d
C-5260/2014, 26.08.2015, Cour III, Octroi anticipé d'une autorisation d'établissement, Refus d'approbation à l'octroi anticipé d'une auto... - /publiws/download?decisionId=949470e8-089f-46b7-8d45-c11878abb6c3
C-5524/2013, 04.08.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation d'une autori... - /publiws/download?decisionId=9bd6b337-44bd-4b7d-849a-d7df8fa7325a
C-6030/2013, 23.08.2015, Cour III, Revisione della rendita, Assicurazione per l'invalidità (decisione del 20 s... - /publiws/download?decisionId=a27cedbd-5e5b-493b-beb4-08a8fa9603b9
C-3810/2015, 31.08.2015, Cour III, Affiliazione obbligatoria all'istituto collettore, Previdenza professionale / Affiliazione d'ufficio ... - /publiws/download?decisionId=a61a23df-1e3a-4006-ac4d-5d9f8cd8611a
C-3365/2015, 26.08.2015, Cour III, Visa Schengen, Refus d'autorisation d'entrée dans l'Espace Scheng... - /publiws/download?decisionId=a69ee41e-a91e-448e-ba1b-b05b1d5e3ccf
C-4850/2012, 11.08.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=ac0385f0-f3a8-4b24-912e-229bc61ca7cc
C-2372/2012, 21.08.2015, Cour III, Leistungserbringer, Aufnahme in die Spitalliste 2012; Verfügung Nr. 51... - /publiws/download?decisionId=b1f053de-67fe-4b16-8ef2-2c04ebe3d63c
C-2939/2013, 21.08.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation d'une autori... - /publiws/download?decisionId=b4323f3e-a15a-48d5-9284-558e513dbc2e
C-681/2015, 12.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=bfe21e4f-b729-4c84-86cf-ec8a842cef1b
C-5993/2013, 21.08.2015, Cour III, Berufliche Vorsorge (Übriges), Berufliche Alters,- Hinterlassenen- und Invalidenv... - /publiws/download?decisionId=cc849ad3-778a-486d-8bfe-33e7d3b7c2e9
C-901/2014, 12.08.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentenanspruch, 
Verfügung ... - /publiws/download?decisionId=cefa5d7d-7933-4129-84b0-0714bee2aca9
C-2175/2015, 10.08.2015, Cour III, Freiwillige Versicherung, Ausschluss aus der freiwilligen Altersversicherung... - /publiws/download?decisionId=cfd5b40b-c1ad-40ff-a24c-32faf237ca05
C-1881/2015, 06.08.2015, Cour III, Formation et perfectionnement, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=d55e7b5d-bfd7-42c0-9305-5c21c345a6aa
C-6816/2013, 15.08.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 30 octobre 2013) - /publiws/download?decisionId=d87348bd-0549-4fe1-8d9e-043c18ea65c2
C-1528/2015, 17.08.2015, Cour III, Droit à la rente, Assurance-invalidité, droit à la rente (décision d... - /publiws/download?decisionId=dbbefa69-509b-4d5f-9d7f-bf35b7562a4b
C-266/2015, 05.08.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée (réexamen) - /publiws/download?decisionId=de06da1e-8aea-4f49-89bd-cad762fed0ba
C-2089/2014, 12.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=e3207c38-cfac-4eb2-b524-b2315944815e
C-6660/2014, 12.08.2015, Cour III, Einreiseverbot, Einreiseverbot (Wiedererwägung) - /publiws/download?decisionId=e90d380c-dcd9-43f9-8951-634de1afda0e
C-5912/2011, 26.08.2015, Cour III, Décision préalable des autorités
du marché du travail, Approbation d'une décision préalable cantonale rel... - /publiws/download?decisionId=ead4ec60-e503-42ad-a971-8c5bab447848
C-3525/2015, 20.08.2015, Cour III, Assurance-invalidité (divers), Revisionsgesuch - /publiws/download?decisionId=ee45790e-ec26-4828-9914-37aee4038d21
C-3133/2013, 24.08.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung, Festsetzung Tagespauschalen f... - /publiws/download?decisionId=efc10a5c-f864-4437-916a-edc3a712db03
C-4963/2013, 17.08.2015, Cour III, Nichtigerklärung der erleichterten Einbürgerung, Nichtigerklärung erleichterte Einbürgerung - /publiws/download?decisionId=f30d2c76-82f7-48a5-b506-9ab6fd392574
C-2386/2012, 21.08.2015, Cour III, Leistungserbringer, Aufnahme in die Spitalliste 2012; Verfügung Nr. 51... - /publiws/download?decisionId=f4cedbe5-585c-437e-b8f3-9a99bece3a3a
C-5053/2013, 17.08.2015, Cour III, Invalidenversicherung (Übriges), Invalidenrente (Renteneinstellung); Verfügung der ... - /publiws/download?decisionId=f69ce2c9-46b3-4664-8719-19b8e775c031
C-6375/2012, 05.08.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=fa1dbc45-ab3c-49a2-88b0-dbd4d93f8842
C-6920/2014, 27.08.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de la naturalisation facilitée. Décisio... - /publiws/download?decisionId=14cde161-b816-41ab-bf49-9c0bee317409
C-3524/2015, 07.09.2015, Cour III, Visa Schengen, Demande de révision de notre arrêt du 26 mai 2015 - /publiws/download?decisionId=060a7bd5-d028-4151-8c90-f83841f04640
C-5284/2013, 23.09.2015, Cour III, Invalidenversicherung (Übriges), Invalidenversicherung, Wiedererwägungsweise Aufheb... - /publiws/download?decisionId=076c43f5-dbb5-46bf-82de-c3a548579b4d
C-1348/2012, 17.09.2015, Cour III, Rentenrevision, Rentenrevision, Verfügung der IVSTA vom 3. Februar... - /publiws/download?decisionId=08323e4a-7134-48ab-836a-8e257a3b742a
C-4219/2013, 21.09.2015, Cour III, Remboursement des cotisations, Assurance-vieillesse et survivants (décision sur o... - /publiws/download?decisionId=0a32f9b2-2625-4edb-bf2a-e05c5e029fc2
C-5939/2013, 23.09.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=0dfe6df3-572a-4663-a263-909add753903
C-1675/2015, 24.09.2015, Cour III, Visa Schengen, Refus d'autorisation d'entrée dans l'Espace Scheng... - /publiws/download?decisionId=0eba20cc-d02d-43a2-8ce0-489072947d55
C-5889/2012, 28.09.2015, Cour III, Invalidenversicherung (Übriges), Invalidenversicherung, unentgeltliche Verbeiständu... - /publiws/download?decisionId=0f756bdb-bf9f-4685-8276-333aab2574b6
C-3803/2013, 23.09.2015, Cour III, Tarife der Leistungserbringer, Festsetzung des Tarifs ab 2012 - /publiws/download?decisionId=0fdfded3-74f1-4a08-a3d6-6a30d2049449
C-6145/2014, 23.09.2015, Cour III, Alters- und Hinterlassenenversicherung (Übriges), Alters- und Hinterlassenenversicherung; Einmalige ... - /publiws/download?decisionId=1e1d7541-f2f0-494c-84b3-d3a4b440c06a
C-7007/2014, 17.09.2015, Cour III, Personen des Asylrechts, Verweigerung der Zustimmung zur Erteilung einer Au... - /publiws/download?decisionId=2000db63-da8a-4014-bafd-e642d87bad58
C-6992/2014, 08.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=223efec5-8178-48f0-b0bb-ba151bb9ee66
C-574/2013, 15.09.2015, Cour III, Freiwillige Versicherung, Freiwillige Versicherung AHV/IV (Beiträge 2011); E... - /publiws/download?decisionId=225f316d-e589-4fb1-9bba-9ec67b5d55e0
C-3620/2014, 21.09.2015, Cour III, Personnes relevant du domaine de l'asile, Approbation à l'octroi d'une autorisation de séjou... - /publiws/download?decisionId=2605c352-a748-4a68-8085-ee0ef21f29b2
C-4722/2013, 14.09.2015, Cour III, Rentenrevision, Invalidenversicherung, Rentenrevision, Verfügung v... - /publiws/download?decisionId=2a0bf8b1-01d4-4299-bcad-0c2556551800
C-3195/2012, 02.09.2015, Cour III, Naturalizzazione agevolata, Rifiuto della naturalizzazione agevolata - /publiws/download?decisionId=304ce86e-ca0d-4fd0-9ae2-4650b1cb5087
C-1478/2015, 15.09.2015, Cour III, Cas individuels d'une extrême gravité, Refus de l'approbation à l'octroi d'une autorisati... - /publiws/download?decisionId=3fca93c9-5e83-4251-b86f-bbf129ef7830
C-5180/2013, 17.09.2015, Cour III, [fr]EU/EFTA, refus d'approbation au renouvellement d'une autori... - /publiws/download?decisionId=40753ef8-15c4-41bd-9669-3ec3542344d5
C-3388/2013, 28.09.2015, Cour III, Rente, Altersrente (einmalige Abfindung); Einspracheentsc... - /publiws/download?decisionId=40cc7ddc-a646-4b82-af0d-3ca7218b07ce
C-2380/2012, 17.09.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung, TARMED-Taxpunktwert ab 1. Jan... - /publiws/download?decisionId=42ee8f2f-b08a-49e4-87cf-b4a84267721e
C-4656/2012, 24.09.2015, Cour III, Einreiseverbot, Einreiseverbot
 - /publiws/download?decisionId=47624e46-ccdf-480e-a35c-72d44192b86e
C-5190/2014, 25.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=48b1412a-2812-4c23-a056-f5b0041b81e2
C-135/2013, 22.09.2015, Cour III, Rentenrevision, Invalidenrente (Revision); Verfügung der IVSTA vom... - /publiws/download?decisionId=4b08162c-0e1d-4c5a-a0a9-8c9c90f62403
